tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1822464,2,1822464,Paraburkholderia,"",bacteria,false,2.4328915733638947,13692,,,91.909,6898.5,10^-307.653,3.3504676823948,18856,1,18856,98.2,601.0,10^0.0,"[1441714, 134537]",0
1441714,1,1822464,Paraburkholderia insulsa,"",bacteria,false,,,,,,,,3.3504676823948,18856,1,18856,98.2,601.0,10^0.0,,0
134537,1,1822464,Paraburkholderia fungorum,"",bacteria,false,2.4328915733638947,13692,,,91.909,6898.5,10^-307.653,,,,,,,,,0
1763452,2,1763452,Tianweitania,"",bacteria,false,,,,,,,,2.567578384100809,14450,1,14450,45.6,180.0,10^9.80909e-45,[2767425],0
2767425,1,1763452,Tianweitania sp. Rool2,"",bacteria,false,,,,,,,,2.567578384100809,14450,1,14450,45.6,180.0,10^9.80909e-45,,0
1734920,2,1734920,Pseudorhodoplanes,"",bacteria,false,614.3827715307053,3457667,68,3240374,87.3777,4089.96,10^-307.221,514.3717731976426,2894818,67,2894818,91.9983,519.605,10^0.0,[1235591],0
1235591,1,1734920,Pseudorhodoplanes sinuspersici,"",bacteria,false,614.3827715307053,3457667,68,3240374,87.3777,4089.96,10^-307.221,514.3717731976426,2894818,67,2894818,91.9983,519.605,10^0.0,,0
1649510,2,1649510,Variibacter,"",bacteria,false,,,,,,,,5.170516498197194,29099,1,29099,75.7,436.0,10^0.0,[1333996],0
1333996,1,1649510,Variibacter gotjawalensis,"",bacteria,false,,,,,,,,5.170516498197194,29099,1,29099,75.7,436.0,10^0.0,,0
1525371,2,1525371,Neorhizobium,"",bacteria,false,1.0058865904771406,5661,,,83.1705,1324.0,10^-307.653,,,,,,,,"[2060726, 399]",0
2060726,1,1525371,Neorhizobium sp. SOG26,"",bacteria,false,0.555982890231933,3129,,,85.578,839.0,10^-307.653,,,,,,,,,0
399,1,1525371,Neorhizobium galegae,"",bacteria,false,0.44990370024520754,2532,,,80.763,1809.0,10^-307.653,,,,,,,,,0
1445609,2,1445609,Hephaestia,"",bacteria,false,,,,,,,,12.237842633091697,68873,3,68873,75.0353,695.588,10^0.0,[645617],0
645617,1,1445609,Hephaestia caeni,"",bacteria,false,,,,,,,,12.237842633091697,68873,3,68873,75.0353,695.588,10^0.0,,0
1395974,2,1395974,Tardiphaga,"",bacteria,false,6760.015609938388,38044496,167,37783648,83.1842,5012.73,10^-307.315,581.8155717693536,3274383,19,3274383,85.2291,1026.98,10^0.0,"[2592817, 2592816, 2592815, 2592814, 2135488, 2135487, 2135486, 2024614, 1855306, 943830]",0
2592817,1,1395974,Tardiphaga sp. vice304,"",bacteria,false,58.44607994097764,328927,1,328927,80.417,6521.0,10^-307.653,,,,,,,,,0
2592816,1,1395974,Tardiphaga sp. vice352,"",bacteria,false,237.37821875331008,1335934,9,1328329,82.2917,3428.21,10^-307.653,,,,,,,,,0
2592815,1,1395974,Tardiphaga sp. vice278,"",bacteria,false,97.62874757903923,549442,3,544399,84.3238,2019.99,10^-307.142,,,,,,,,,0
2592814,1,1395974,Tardiphaga sp. vice154,"",bacteria,false,352.61007050924195,1984444,7,1980288,86.5256,2483.27,10^-307.653,357.180182345856,2010164,1,2010164,84.4,1235.0,10^0.0,,0
2135488,1,1395974,Tardiphaga sp. YR296,"",bacteria,false,,,,,,,,18.301592109619325,102999,3,102999,84.0033,441.067,10^0.0,,0
2135487,1,1395974,Tardiphaga sp. OV697,"",bacteria,false,,,,,,,,47.58300228766365,267791,4,267791,85.1526,770.772,10^0.0,,0
2135486,1,1395974,Tardiphaga sp. CF115,"",bacteria,false,,,,,,,,5.583283597592777,31422,1,31422,94.7,452.0,10^0.0,,0
2024614,1,1395974,Tardiphaga sp. P9-11,"",bacteria,false,,,,,,,,105.15201877508271,591782,4,591782,87.5588,765.815,10^0.0,,0
1855306,1,1395974,Tardiphaga sp. OK245,"",bacteria,false,,,,,,,,6.781249927392615,38164,1,38164,79.6,711.0,10^0.0,,0
943830,1,1395974,Tardiphaga robiniae,"",bacteria,false,6013.952493155819,33845749,147,33601705,83.0285,5261.05,10^-307.283,41.23424272614657,232061,5,232061,86.6431,773.608,10^0.0,,0
1330545,2,1330545,Lelliottia,"",bacteria,false,,,,,,,,8.521694928933613,47959,1,47959,93.0,471.0,10^0.0,[2153385],0
2153385,1,1330545,Lelliottia sp. WB101,"",bacteria,false,,,,,,,,8.521694928933613,47959,1,47959,93.0,471.0,10^0.0,,0
1299308,2,1299308,Quaranjavirus,"",viruses,false,401.6687640411933,2260540,4,2130292,96.9118,2140.46,10^-307.387,378.52537654137586,2130292,4,2130292,98.1117,721.551,10^0.0,[1608131],0
1608131,1,1299308,Wuhan Mosquito Virus 6,"",viruses,false,401.6687640411933,2260540,4,2130292,96.9118,2140.46,10^-307.387,378.52537654137586,2130292,4,2130292,98.1117,721.551,10^0.0,,0
1295327,2,1295327,Croceicoccus,"",bacteria,false,0.6194171797214825,3486,,,82.426,3323.0,10^-307.653,45.13109819616143,253992,2,253992,76.4341,691.39,10^0.0,[450378],0
450378,1,1295327,Croceicoccus marinus,"",bacteria,false,0.6194171797214825,3486,,,82.426,3323.0,10^-307.653,45.13109819616143,253992,2,253992,76.4341,691.39,10^0.0,,0
1145345,2,1145345,Bauldia,"",bacteria,false,,,,,,,,83.12201855241236,467800,2,467800,62.1135,1183.51,10^0.0,"[2575872, 665467]",0
2575872,1,1145345,Bauldia sp.,"",bacteria,false,,,,,,,,79.96309754808404,450022,1,450022,61.3,1212.0,10^0.0,,0
665467,1,1145345,Bauldia litoralis,"",bacteria,false,,,,,,,,3.1589210043283176,17778,1,17778,79.4,578.0,10^0.0,,0
1004301,2,1004301,Flavihumibacter,"",bacteria,false,,,,,,,,8.098266604413736,45576,1,45576,75.4,183.0,10^0.0,[2705549],0
2705549,1,1004301,Flavihumibacter soli,"",bacteria,false,,,,,,,,8.098266604413736,45576,1,45576,75.4,183.0,10^0.0,,0
947567,2,947567,Litoreibacter,"",bacteria,false,,,,,,,,4.419255501105275,24871,1,24871,30.0,978.0,10^0.0,[2599296],0
2599296,1,947567,Litoreibacter sp. LN3S51,"",bacteria,false,,,,,,,,4.419255501105275,24871,1,24871,30.0,978.0,10^0.0,,0
929509,2,929509,Solitalea,"",bacteria,false,,,,,,,,3.5325969449348227,19881,1,19881,78.2,202.0,10^0.0,[995],0
995,1,929509,Solitalea canadensis,"",bacteria,false,,,,,,,,3.5325969449348227,19881,1,19881,78.2,202.0,10^0.0,,0
861914,2,861914,Fibrella,"",bacteria,false,,,,,,,,6.189018871738082,34831,1,34831,79.6,810.0,10^0.0,[651143],0
651143,1,861914,Fibrella aestuarina,"",bacteria,false,,,,,,,,6.189018871738082,34831,1,34831,79.6,810.0,10^0.0,,0
710235,2,710235,Nylanderia,"",eukaryota,false,,,,,,,,4.759348582570254,26785,1,26785,38.6,83.0,10^2.42e-06,[613905],0
613905,1,710235,Nylanderia fulva,"",eukaryota,false,,,,,,,,4.759348582570254,26785,1,26785,38.6,83.0,10^2.42e-06,,0
670516,2,670516,Mycobacteroides,"",bacteria,false,,,,,,,,3.75985872716769,21160,1,21160,98.4,427.0,10^0.0,[36809],0
36809,1,670516,Mycobacteroides abscessus,"",bacteria,false,,,,,,,,3.75985872716769,21160,1,21160,98.4,427.0,10^0.0,,0
556257,2,556257,Pseudolabrys,"",bacteria,false,2.4940159307431804,14036,1,14036,81.608,1903.0,10^-307.653,12.184891881641038,68575,1,68575,80.7,342.0,10^0.0,"[1736466, 331696]",0
1736466,1,556257,Pseudolabrys sp. Root1462,"",bacteria,false,,,,,,,,12.184891881641038,68575,1,68575,80.7,342.0,10^0.0,,0
331696,1,556257,Pseudolabrys taiwanensis,"",bacteria,false,2.4940159307431804,14036,1,14036,81.608,1903.0,10^-307.653,,,,,,,,,0
501783,2,501783,Cloacibacterium,"",bacteria,false,0.3932215200010443,2213,,,93.08,967.5,10^-286.678,,,,,,,,[237258],0
237258,1,501783,Cloacibacterium normanense,"",bacteria,false,0.3932215200010443,2213,,,93.08,967.5,10^-286.678,,,,,,,,,0
445219,2,445219,Reyranella,"",bacteria,false,,,,,,,,62.056148455149,349244,1,349244,80.6,1172.0,10^0.0,[2599616],0
2599616,1,445219,Reyranella sp. CPCC 100927,"",bacteria,false,,,,,,,,62.056148455149,349244,1,349244,80.6,1172.0,10^0.0,,0
420628,2,420628,Plinia,"",eukaryota,false,0.7272732405622568,4093,,,93.272,1935.0,10^-307.653,,,,,,,,[2042888],0
2042888,1,420628,Plinia aureana,"",eukaryota,false,0.7272732405622568,4093,,,93.272,1935.0,10^-307.653,,,,,,,,,0
410829,2,410829,Sugiyamaella,"",eukaryota,false,,,,,,,,2.8134973103011913,15834,1,15834,34.1,930.0,10^0.0,[796027],0
796027,1,410829,Sugiyamaella lignohabitans,"",eukaryota,false,,,,,,,,2.8134973103011913,15834,1,15834,34.1,930.0,10^0.0,,0
400634,2,400634,Lysinibacillus,"",bacteria,false,0.5117388059661129,2880,,,90.141,923.0,10^-307.653,,,,,,,,[2081964],0
2081964,1,400634,Lysinibacillus sp. B2A1,"",bacteria,false,0.5117388059661129,2880,,,90.141,923.0,10^-307.653,,,,,,,,,0
399044,2,399044,Notodromas,"",eukaryota,false,2.4618545682848936,13855,1,13855,97.381,3131.0,10^-307.653,26.030091889305464,146494,2,146494,97.8526,526.632,10^0.0,[399045],0
399045,1,399044,Notodromas monacha,"",eukaryota,false,2.4618545682848936,13855,1,13855,97.381,3131.0,10^-307.653,26.030091889305464,146494,2,146494,97.8526,526.632,10^0.0,,0
382513,2,382513,Telmatospirillum,"",bacteria,false,,,,,,,,25.051569109980676,140987,1,140987,72.5,291.0,10^0.0,[382514],0
382514,1,382513,Telmatospirillum siberiense,"",bacteria,false,,,,,,,,25.051569109980676,140987,1,140987,72.5,291.0,10^0.0,,0
364409,2,364409,Granulibacter,"",bacteria,false,110.45757745818763,621641,1,621641,85.68,1264.0,10^-307.653,,,,,,,,[364410],0
364410,1,364409,Granulibacter bethesdensis,"",bacteria,false,110.45757745818763,621641,1,621641,85.68,1264.0,10^-307.653,,,,,,,,,0
361177,2,361177,Altererythrobacter,"",bacteria,false,35.37856482662808,199106,1,199106,88.479,10746.0,10^-307.653,41.90945365068519,235861,2,235861,85.555,1629.15,10^0.0,[2060312],0
2060312,1,361177,Altererythrobacter sp. B11,"",bacteria,false,35.37856482662808,199106,1,199106,88.479,10746.0,10^-307.653,41.90945365068519,235861,2,235861,85.555,1629.15,10^0.0,,0
335405,2,335405,Sphingosinicella,"",bacteria,false,7.80579366183727,43930,1,43930,81.151,2833.0,10^-307.653,100.03249847039672,562970,1,562970,94.5,1187.0,10^0.0,"[1892855, 333708]",0
1892855,1,335405,Sphingosinicella sp. BN140058,"",bacteria,false,7.80579366183727,43930,1,43930,81.151,2833.0,10^-307.653,,,,,,,,,0
333708,1,335405,Sphingosinicella soli,"",bacteria,false,,,,,,,,100.03249847039672,562970,1,562970,94.5,1187.0,10^0.0,,0
332157,2,332157,Larkinella,"",bacteria,false,,,,,,,,4.056063098537659,22827,1,22827,50.3,722.0,10^0.0,[1770527],0
1770527,1,332157,Larkinella soli,"",bacteria,false,,,,,,,,4.056063098537659,22827,1,22827,50.3,722.0,10^0.0,,0
329857,2,329857,Cohnella,"",bacteria,false,,,,,,,,1.3568185841518186,7636,1,7636,47.6,145.0,10^1.4e-31,[2761120],0
2761120,1,329857,Cohnella sp. CBP 2801,"",bacteria,false,,,,,,,,1.3568185841518186,7636,1,7636,47.6,145.0,10^1.4e-31,,0
281472,2,281472,Jiangella,"",bacteria,false,,,,,,,,3.4044845563578896,19160,1,19160,45.2,462.0,10^0.0,[702383],0
702383,1,281472,Jiangella muralis,"",bacteria,false,,,,,,,,3.4044845563578896,19160,1,19160,45.2,462.0,10^0.0,,0
260125,2,260125,Campomanesia,"",eukaryota,false,36.10708187678817,203206,1,203206,95.552,6183.0,10^-307.653,,,,,,,,[1365876],0
1365876,1,260125,Campomanesia xanthocarpa,"",eukaryota,false,36.10708187678817,203206,1,203206,95.552,6183.0,10^-307.653,,,,,,,,,0
248453,2,248453,Apolygus,"",eukaryota,false,,,,,,,,1.7953503109311126,10104,1,10104,40.2,189.0,10^2.06e-06,[248454],0
248454,1,248453,Apolygus lucorum,"",eukaryota,false,,,,,,,,1.7953503109311126,10104,1,10104,40.2,189.0,10^2.06e-06,,0
222991,2,222991,Alkanindiges,"",bacteria,false,,,,,,,,2.083736450543266,11727,1,11727,82.8,296.0,10^0.0,[197183],0
197183,1,222991,Alkanindiges illinoisensis,"",bacteria,false,,,,,,,,2.083736450543266,11727,1,11727,82.8,296.0,10^0.0,,0
196081,2,196081,Scardovia,"",bacteria,false,,,,,,,,4.597653334851795,25875,1,25875,97.2,424.0,10^0.0,[230143],0
230143,1,196081,Scardovia wiggsiae,"",bacteria,false,,,,,,,,4.597653334851795,25875,1,25875,97.2,424.0,10^0.0,,0
188905,2,188905,Jannaschia,"",bacteria,false,,,,,,,,17.718423095320443,99717,1,99717,57.8,984.0,10^0.0,[282197],0
282197,1,188905,Jannaschia rubra,"",bacteria,false,,,,,,,,17.718423095320443,99717,1,99717,57.8,984.0,10^0.0,,0
186768,2,186768,Mitovirus,"",viruses,false,,,,,,,,14.497133924015005,81588,1,81588,48.3,383.0,10^0.0,[2080450],0
2080450,1,186768,Beta vulgaris mitovirus 1,"",viruses,false,,,,,,,,14.497133924015005,81588,1,81588,48.3,383.0,10^0.0,,0
186765,2,186765,Lambdavirus,"",viruses,true,,,,,,,,15.172344848553626,85388,2,85388,99.8952,368.571,10^0.0,"[2169967, 10710]",0
2169967,1,186765,Escherichia virus DE3,"",viruses,true,,,,,,,,8.362487300410823,47063,1,47063,100.0,312.0,10^0.0,,0
10710,1,186765,Escherichia virus Lambda,"",viruses,true,,,,,,,,6.809857548142804,38325,1,38325,99.8,420.0,10^0.0,,0
186666,2,186666,Errantivirus,"",viruses,false,,,,,,,,21.73557272215443,122325,1,122325,64.6,127.0,10^2.21e-36,[2552986],0
2552986,1,186666,Lampyris noctiluca errantivirus 1,"",viruses,false,,,,,,,,21.73557272215443,122325,1,122325,64.6,127.0,10^2.21e-36,,0
184027,2,184027,Golovinomyces,"",eukaryota,false,,,,,,,,23.75871787657462,133711,1,133711,81.9,625.0,10^0.0,[62708],0
62708,1,184027,Golovinomyces cichoracearum,"",eukaryota,false,,,,,,,,23.75871787657462,133711,1,133711,81.9,625.0,10^0.0,,0
178174,2,178174,Syzygium,"",eukaryota,false,134.81012557418543,758694,15,742965,93.7842,3891.46,10^-306.921,50.26465578059441,282883,7,282883,79.1426,880.541,10^3.56066e-22,"[1679311, 334483, 334460, 260142, 219896, 219895, 219892]",0
1679311,1,178174,Syzygium forrestii,"",eukaryota,false,11.647743822462024,65552,1,65552,94.515,5342.0,10^-307.653,,,,,,,,,0
334483,1,178174,Syzygium jambos,"",eukaryota,false,17.850799973947094,100462,3,100462,98.4648,4383.33,10^-307.653,,,,,,,,,0
334460,1,178174,Syzygium acuminatissimum,"",eukaryota,false,15.089542666754943,84922,2,80412,97.8435,3432.54,10^-307.653,,,,,,,,,0
260142,1,178174,Syzygium cumini,"",eukaryota,false,0.5531398968654546,3113,,,94.534,2415.0,10^-307.653,,,,,,,,,0
219896,1,178174,Syzygium oleosum,"",eukaryota,false,23.329248191150977,131294,4,125874,88.0323,1936.47,10^-303.537,27.081644060731662,152412,5,152412,68.4771,400.686,10^6.20571e-22,,0
219895,1,178174,Syzygium nervosum,"",eukaryota,false,5.158256089304255,29030,1,29030,98.858,3153.0,10^-307.653,,,,,,,,,0
219892,1,178174,Syzygium malaccense,"",eukaryota,false,61.18139493370067,344321,4,341635,92.7243,4554.23,10^-307.653,23.183011719862748,130471,2,130471,93.5,1526.5,10^0.0,,0
178132,2,178132,Rhodamnia,"",eukaryota,false,12.335748217149797,69424,2,69424,96.4621,749.429,10^-282.141,15.207882265634606,85588,3,85588,91.2444,232.667,10^9.95556e-36,[178133],0
178133,1,178132,Rhodamnia argentea,"",eukaryota,false,12.335748217149797,69424,2,69424,96.4621,749.429,10^-282.141,15.207882265634606,85588,3,85588,91.2444,232.667,10^9.95556e-36,,0
174920,2,174920,Sphaerius,"",eukaryota,false,,,,,,,,21.32333868401506,120005,2,120005,55.4125,111.0,10^6.82625e-17,[292460],0
292460,1,174920,Sphaerius sp. APV-2005,"",eukaryota,false,,,,,,,,21.32333868401506,120005,2,120005,55.4125,111.0,10^6.82625e-17,,0
171673,2,171673,Inquilinus,"",bacteria,false,,,,,,,,12.585220885058277,70828,1,70828,69.3,313.0,10^0.0,[171674],0
171674,1,171673,Inquilinus limosus,"",bacteria,false,,,,,,,,12.585220885058277,70828,1,70828,69.3,313.0,10^0.0,,0
166331,2,166331,Onthophagus,"",eukaryota,false,,,,,,,,4.426896045777686,24914,1,24914,29.3,181.0,10^1.46e-07,[166361],0
166361,1,166331,Onthophagus taurus,"",eukaryota,false,,,,,,,,4.426896045777686,24914,1,24914,29.3,181.0,10^1.46e-07,,0
165697,2,165697,Sphingopyxis,"",bacteria,false,49.61645329303733,279235,4,279235,85.6104,2893.54,10^-306.554,20.875034167538495,117482,2,117482,66.0956,522.522,10^0.0,"[2723066, 2565556, 1515612, 310581]",0
2723066,1,165697,Sphingopyxis sp. JAI128,"",bacteria,false,,,,,,,,6.070501585773013,34164,1,34164,32.6,996.0,10^0.0,,0
2565556,1,165697,Sphingopyxis sp. PAMC25046,"",bacteria,false,26.80676213961028,150865,2,150865,86.8465,1039.82,10^-307.653,,,,,,,,,0
1515612,1,165697,Sphingopyxis fribergensis,"",bacteria,false,3.8325327450982942,21569,1,21569,86.054,631.0,10^-298.494,,,,,,,,,0
310581,1,165697,uncultured Sphingopyxis sp.,"",bacteria,false,18.977158408328755,106801,1,106801,83.281,6986.0,10^-307.653,14.804532581765482,83318,1,83318,75.4,391.0,10^0.0,,0
165696,2,165696,Novosphingobium,"",bacteria,false,65.25966891791394,367273,1,367273,86.52,2782.0,10^-307.653,115.96800935076439,652653,6,652653,93.6223,569.092,10^0.0,"[2587088, 1938756, 1770194, 1609758, 1144305, 76978]",0
2587088,1,165696,Novosphingobium sp. BK626,"",bacteria,false,,,,,,,,5.931727972071786,33383,1,33383,81.5,492.0,10^0.0,,0
1938756,1,165696,Novosphingobium sp. B1,"",bacteria,false,,,,,,,,77.04938472161449,433624,1,433624,99.1,586.0,10^0.0,,0
1770194,1,165696,Novosphingobium pokkalii,"",bacteria,false,,,,,,,,13.490536585196244,75923,2,75923,92.75,312.444,10^0.0,,0
1609758,1,165696,Novosphingobium sp. P6W,"",bacteria,false,65.25966891791394,367273,1,367273,86.52,2782.0,10^-307.653,,,,,,,,,0
1144305,1,165696,Novosphingobium sp. AP12,"",bacteria,false,,,,,,,,15.633265148093937,87982,1,87982,74.2,908.0,10^0.0,,0
76978,1,165696,Novosphingobium rosa,"",bacteria,false,,,,,,,,3.863094923787937,21741,1,21741,76.4,352.0,10^0.0,,0
165695,2,165695,Sphingobium,"",bacteria,false,107.65243144090046,605854,3,605854,94.4612,6601.49,10^-307.653,86.26139397734613,485468,7,485468,82.5062,738.68,10^3.52578e-40,"[2583228, 2072936, 1735693, 1144307, 420233, 407020, 46429, 13690]",0
2583228,1,165695,Sphingobium sp. B2,"",bacteria,false,,,,,,,,8.559364591039452,48171,1,48171,85.9,780.0,10^0.0,,0
2072936,1,165695,Sphingobium sp. SCG-1,"",bacteria,false,,,,,,,,5.998182942013219,33757,1,33757,80.0,625.0,10^0.0,,0
1735693,1,165695,Sphingobium sp. Leaf26,"",bacteria,false,,,,,,,,20.36418379699941,114607,1,114607,64.5,884.0,10^0.0,,0
1144307,1,165695,Sphingobium sp. AP49,"",bacteria,false,,,,,,,,2.277948434890822,12820,1,12820,43.5,216.0,10^8.55e-39,,0
420233,1,165695,Sphingobium chinhatense,"",bacteria,false,,,,,,,,4.152014124656305,23367,1,23367,96.2,286.0,10^0.0,,0
407020,1,165695,Sphingobium sp. MI1205,"",bacteria,false,11.267315772610132,63411,1,63411,88.437,787.0,10^-307.653,,,,,,,,,0
46429,1,165695,Sphingobium chlorophenolicum,"",bacteria,false,,,,,,,,42.9761092243708,241864,1,241864,94.4,768.0,10^0.0,,0
13690,1,165695,Sphingobium yanoikuyae,"",bacteria,false,96.38511566829033,542443,2,542443,95.2142,7328.3,10^-307.653,1.933590863376125,10882,1,10882,91.1,863.0,10^0.0,,0
160674,2,160674,Raoultella,"",bacteria,false,,,,,,,,4.926907504107075,27728,1,27728,79.7,508.0,10^0.0,[577],0
577,1,160674,Raoultella terrigena,"",bacteria,false,,,,,,,,4.926907504107075,27728,1,27728,79.7,508.0,10^0.0,,0
155415,2,155415,Monosporascus,"",eukaryota,false,,,,,,,,49.38830307537744,277951,4,277951,63.3187,834.271,10^0.0,"[2211642, 155416]",0
2211642,1,155415,Monosporascus sp. 5C6A,"",eukaryota,false,,,,,,,,13.067285947761773,73541,1,73541,90.2,994.0,10^0.0,,0
155416,1,155415,Monosporascus cannonballus,"",eukaryota,false,,,,,,,,36.32101712761567,204410,3,204410,55.327,786.784,10^0.0,,0
152053,2,152053,Starkeya,"",bacteria,false,134.4726977990015,756795,7,724437,85.9954,1792.99,10^-306.976,68.1730263702127,383669,7,383669,83.2756,412.488,10^0.0,"[2709380, 2666134, 2597768, 921]",0
2709380,1,152053,Starkeya sp. ORNL1,"",bacteria,false,11.732678249285566,66030,3,50070,86.2458,1615.88,10^-302.599,9.84546371520012,55409,2,55409,80.9143,491.286,10^0.0,,0
2666134,1,152053,Starkeya sp. HF14-78462,"",bacteria,false,,,,,,,,41.81812248878707,235347,2,235347,78.3273,467.455,10^0.0,,0
2597768,1,152053,Starkeya sp. 3C,"",bacteria,false,,,,,,,,7.055776474343186,39709,2,39709,90.82,436.2,10^0.0,,0
921,1,152053,Starkeya novella,"",bacteria,false,122.74001954971595,690765,4,674367,85.9655,1814.19,10^-307.5,9.453663691882316,53204,1,53204,95.8,144.0,10^0.0,,0
151548,2,151548,Eumeta,"",eukaryota,false,,,,,,,,16.35272015689838,92031,2,92031,44.8828,185.448,10^1.15e-17,[151549],0
151549,1,151548,Eumeta japonica,"",eukaryota,false,,,,,,,,16.35272015689838,92031,2,92031,44.8828,185.448,10^1.15e-17,,0
149698,2,149698,Massilia,"",bacteria,false,0.6993763681536875,3936,,,89.7315,1848.5,10^-248.662,8.302784439714776,46727,1,46727,82.9,392.0,10^0.0,"[1881046, 945844]",0
1881046,1,149698,Massilia sp. PDC64,"",bacteria,false,,,,,,,,8.302784439714776,46727,1,46727,82.9,392.0,10^0.0,,0
945844,1,149698,Massilia oculi,"",bacteria,false,0.6993763681536875,3936,,,89.7315,1848.5,10^-248.662,,,,,,,,,0
139679,2,139679,Teleopsis,"",eukaryota,false,,,,,,,,5.4974607353422105,30939,1,30939,36.7,879.0,10^0.0,[139649],0
139649,1,139679,Teleopsis dalmanni,"",eukaryota,false,,,,,,,,5.4974607353422105,30939,1,30939,36.7,879.0,10^0.0,,0
126428,2,126428,Hesperelaea,"",eukaryota,false,14.497133924015005,81588,1,81588,94.885,391.0,10^-227.339,,,,,,,,[126429],0
126429,1,126428,Hesperelaea palmeri,"",eukaryota,false,14.497133924015005,81588,1,81588,94.885,391.0,10^-227.339,,,,,,,,,0
125021,2,125021,Ctenolophon,"",eukaryota,false,,,,,,,,18.208661763952563,102476,1,102476,76.3,194.0,10^0.0,[125022],0
125022,1,125021,Ctenolophon englerianus,"",eukaryota,false,,,,,,,,18.208661763952563,102476,1,102476,76.3,194.0,10^0.0,,0
123484,2,123484,Tripterygium,"",eukaryota,false,,,,,,,,1.2454087816029462,7009,1,7009,67.1,70.0,10^7.84e-11,[458696],0
458696,1,123484,Tripterygium wilfordii,"",eukaryota,false,,,,,,,,1.2454087816029462,7009,1,7009,67.1,70.0,10^7.84e-11,,0
120831,2,120831,Dyadobacter,"",bacteria,false,,,,,,,,2.113943255062099,11897,1,11897,82.3,328.0,10^0.0,[292407],0
292407,1,120831,Dyadobacter crusticola,"",bacteria,false,,,,,,,,2.113943255062099,11897,1,11897,82.3,328.0,10^0.0,,0
