tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1301,2,1301,Streptococcus,"",bacteria,false,,,,,,,,5563.878493356827,21462127,3,21462127,69.5566,2417.57,10^0.0,[1313],0
1313,1,1301,Streptococcus pneumoniae,"",bacteria,false,,,,,,,,5563.878493356827,21462127,3,21462127,69.5566,2417.57,10^0.0,,0
1279,2,1279,Staphylococcus,"",bacteria,false,10052.261905017813,38775635,19,38775635,99.7018,281485.0,10^-307.653,7957.486491642986,30695240,17,30695240,99.0135,2715.0,10^0.0,"[29387, 1280]",0
29387,1,1279,Staphylococcus sp.,"",bacteria,false,9.784819084019961,37744,1,37744,94.703,2039.0,10^-307.653,,,,,,,,,0
1280,1,1279,Staphylococcus aureus,"",bacteria,false,10042.477085933793,38737891,18,38737891,99.7141,282170.0,10^-307.653,7957.486491642986,30695240,17,30695240,99.0135,2715.0,10^0.0,,0
642,2,642,Aeromonas,"",bacteria,false,5.871306237147205,22648,1,22648,95.07,8337.0,10^-307.653,,,,,,,,[648],0
648,1,642,Aeromonas caviae,"",bacteria,false,5.871306237147205,22648,1,22648,95.07,8337.0,10^-307.653,,,,,,,,,0
620,2,620,Shigella,"",bacteria,false,0.0,0,,,98.886,898.0,10^-307.653,7.554303415333342,29140,1,29140,95.5,490.0,10^0.0,[623],0
623,1,620,Shigella flexneri,"",bacteria,false,0.0,0,,,98.886,898.0,10^-307.653,7.554303415333342,29140,1,29140,95.5,490.0,10^0.0,,0
590,2,590,Salmonella,"",bacteria,false,11249.647253694486,43394434,19,43389789,98.9259,571768.0,10^-307.653,4259.243812486021,16429624,10,16429624,95.2169,3172.5,10^0.0,[28901],0
28901,1,590,Salmonella enterica,"",bacteria,false,11249.647253694486,43394434,19,43389789,98.9259,571768.0,10^-307.653,4259.243812486021,16429624,10,16429624,95.2169,3172.5,10^0.0,,0
570,2,570,Klebsiella,"",bacteria,false,,,,,,,,123.08122339435388,474774,2,474774,94.2338,887.6,10^0.0,"[573, 571]",0
573,1,570,Klebsiella pneumoniae,"",bacteria,false,,,,,,,,14.484871277568125,55874,1,55874,78.2,812.0,10^0.0,,0
571,1,570,Klebsiella oxytoca,"",bacteria,false,,,,,,,,108.59635211678577,418900,1,418900,97.5,903.0,10^0.0,,0
561,2,561,Escherichia,"",bacteria,false,11143.29049070622,42984173,25,42982058,98.9852,502508.0,10^-307.653,4185.100165080662,16143622,13,16143622,94.1908,1614.08,10^0.0,[562],0
562,1,561,Escherichia coli,"",bacteria,false,11143.29049070622,42984173,25,42982058,98.9852,502508.0,10^-307.653,4185.100165080662,16143622,13,16143622,94.1908,1614.08,10^0.0,,0
286,2,286,Pseudomonas,"",bacteria,false,10238.091547233986,39492455,72,39347408,97.1771,160469.0,10^-307.602,7302.3743959581325,28168208,57,28168208,94.0437,1725.91,10^0.0,"[930166, 287]",0
930166,1,286,Pseudomonas brassicacearum,"",bacteria,false,,,,,,,,81.2442778290373,313392,1,313392,75.9,1817.0,10^0.0,,0
287,1,286,Pseudomonas aeruginosa,"",bacteria,false,10238.091547233986,39492455,72,39347408,97.1771,160469.0,10^-307.602,7221.130118129095,27854816,56,27854816,94.2562,1724.84,10^0.0,,0
-200,2,-200,all taxa with neither family nor genus classification,,,false,0.09954881645463293,384,,,96.19,315.0,10^-186.261,32166.967188470557,124080987,,,97.6272,2532.45,10^0.0,"[175245, -100]",0
175245,1,-200,uncultured fungus,"",eukaryota,false,0.09954881645463293,384,,,96.19,315.0,10^-186.261,,,,,,,,,0
-100,1,-200,all taxa with neither family nor genus classification,,,false,,,,,,,,32166.967188470557,124080987,,,97.6272,2532.45,10^0.0,,0
