tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
2060726,1,1525371,Neorhizobium sp. SOG26,"",bacteria,false,0.7305902024527676,6278,,,86.1085,782.5,10^-307.653,,,,,,,,,0
399,1,1525371,Neorhizobium galegae,"",bacteria,false,0.6360952606892047,5466,,,81.253,1753.5,10^-307.653,,,,,,,,,0
1445609,2,1445609,Hephaestia,"",bacteria,false,,,,,,,,12.96186650678467,111382,3,111382,75.6731,724.038,10^0.0,[645617],0
645617,1,1445609,Hephaestia caeni,"",bacteria,false,,,,,,,,12.96186650678467,111382,3,111382,75.6731,724.038,10^0.0,,0
1395974,2,1395974,Tardiphaga,"",bacteria,false,5341.079057642122,45896173,169,45743250,83.2952,5280.06,10^-307.515,577.2445790211924,4960293,20,4960293,86.5004,899.936,10^0.0,"[2592817, 2592816, 2592815, 2592814, 2135488, 2135487, 2135486, 2024614, 1855307, 1855306, 943830]",0
2592817,1,1395974,Tardiphaga sp. vice304,"",bacteria,false,49.59041012134521,426133,2,426133,81.2755,3179.77,10^-307.653,,,,,,,,,0
2592816,1,1395974,Tardiphaga sp. vice352,"",bacteria,false,113.23868842623523,973066,6,965461,84.5978,2602.95,10^-307.653,,,,,,,,,0
2592815,1,1395974,Tardiphaga sp. vice278,"",bacteria,false,4.976578435439655,42764,2,42764,81.2311,3725.36,10^-307.653,,,,,,,,,0
2592814,1,1395974,Tardiphaga sp. vice154,"",bacteria,false,238.5680744749669,2050028,7,2042893,86.7489,2440.02,10^-307.653,293.6259246873659,2523143,1,2523143,84.4,1235.0,10^0.0,,0
2135488,1,1395974,Tardiphaga sp. YR296,"",bacteria,false,,,,,,,,9.358955919346364,80422,3,80422,82.6333,438.333,10^0.0,,0
2135487,1,1395974,Tardiphaga sp. OV697,"",bacteria,false,,,,,,,,35.336453296332905,303648,3,303648,85.2,742.273,10^0.0,,0
2135486,1,1395974,Tardiphaga sp. CF115,"",bacteria,false,,,,,,,,4.342461517127274,37315,1,37315,94.9,451.0,10^0.0,,0
2024614,1,1395974,Tardiphaga sp. P9-11,"",bacteria,false,,,,,,,,112.25184469944334,964586,4,964586,87.9026,662.84,10^0.0,,0
1855307,1,1395974,Tardiphaga sp. OK246,"",bacteria,false,,,,,,,,65.09526119391482,559367,1,559367,94.5,403.0,10^0.0,,0
1855306,1,1395974,Tardiphaga sp. OK245,"",bacteria,false,,,,,,,,9.298791036474736,79905,1,79905,79.7,710.0,10^0.0,,0
943830,1,1395974,Tardiphaga robiniae,"",bacteria,false,4934.705306184135,42404182,152,42265999,83.1257,5505.52,10^-307.503,47.93488667118702,411907,6,411907,86.5689,662.246,10^0.0,,0
1330545,2,1330545,Lelliottia,"",bacteria,false,,,,,,,,6.664337229031959,57267,1,57267,93.0,471.0,10^0.0,[2153385],0
2153385,1,1330545,Lelliottia sp. WB101,"",bacteria,false,,,,,,,,6.664337229031959,57267,1,57267,93.0,471.0,10^0.0,,0
1299308,2,1299308,Quaranjavirus,"",viruses,false,323.0714562509238,2776170,5,2706023,97.0863,2117.51,10^-307.643,314.9082337387457,2706023,5,2706023,98.0813,703.251,10^0.0,[1608131],0
1608131,1,1299308,Wuhan Mosquito Virus 6,"",viruses,false,323.0714562509238,2776170,5,2706023,97.0863,2117.51,10^-307.643,314.9082337387457,2706023,5,2706023,98.0813,703.251,10^0.0,,0
1295327,2,1295327,Croceicoccus,"",bacteria,false,,,,,,,,24.19873483406036,207941,2,207941,72.6,704.0,10^0.0,[450378],0
450378,1,1295327,Croceicoccus marinus,"",bacteria,false,,,,,,,,24.19873483406036,207941,2,207941,72.6,704.0,10^0.0,,0
1145345,2,1145345,Bauldia,"",bacteria,false,,,,,,,,55.3583255075142,475697,2,475697,63.4348,1140.31,10^0.0,"[2575872, 665467]",0
2575872,1,1145345,Bauldia sp.,"",bacteria,false,,,,,,,,50.20032143881175,431374,1,431374,61.3,1212.0,10^0.0,,0
665467,1,1145345,Bauldia litoralis,"",bacteria,false,,,,,,,,5.158004068702455,44323,1,44323,80.3,574.0,10^0.0,,0
1004301,2,1004301,Flavihumibacter,"",bacteria,false,,,,,,,,6.398308365889712,54981,1,54981,75.8,182.0,10^0.0,[2705549],0
2705549,1,1004301,Flavihumibacter soli,"",bacteria,false,,,,,,,,6.398308365889712,54981,1,54981,75.8,182.0,10^0.0,,0
947567,2,947567,Litoreibacter,"",bacteria,false,,,,,,,,3.321985969929389,28546,1,28546,29.9,979.0,10^0.0,[2599296],0
2599296,1,947567,Litoreibacter sp. LN3S51,"",bacteria,false,,,,,,,,3.321985969929389,28546,1,28546,29.9,979.0,10^0.0,,0
929509,2,929509,Solitalea,"",bacteria,false,,,,,,,,1.8965321008876637,16297,1,16297,77.6,201.0,10^0.0,[995],0
995,1,929509,Solitalea canadensis,"",bacteria,false,,,,,,,,1.8965321008876637,16297,1,16297,77.6,201.0,10^0.0,,0
861914,2,861914,Fibrella,"",bacteria,false,,,,,,,,7.80502616889211,67069,1,67069,79.7,808.0,10^0.0,[651143],0
651143,1,861914,Fibrella aestuarina,"",bacteria,false,,,,,,,,7.80502616889211,67069,1,67069,79.7,808.0,10^0.0,,0
710235,2,710235,Nylanderia,"",eukaryota,false,,,,,,,,2.739887818819363,23544,1,23544,39.0,82.0,10^4.76e-08,[613905],0
613905,1,710235,Nylanderia fulva,"",eukaryota,false,,,,,,,,2.739887818819363,23544,1,23544,39.0,82.0,10^4.76e-08,,0
670516,2,670516,Mycobacteroides,"",bacteria,false,,,,,,,,1.53426269976701,13184,1,13184,95.3,427.0,10^0.0,[36809],0
36809,1,670516,Mycobacteroides abscessus,"",bacteria,false,,,,,,,,1.53426269976701,13184,1,13184,95.3,427.0,10^0.0,,0
556257,2,556257,Pseudolabrys,"",bacteria,false,1.2159823232604283,10449,1,10449,80.968,2438.0,10^-307.653,10.610082913065654,91173,1,91173,80.7,342.0,10^0.0,"[1736466, 331696]",0
1736466,1,556257,Pseudolabrys sp. Root1462,"",bacteria,false,,,,,,,,10.610082913065654,91173,1,91173,80.7,342.0,10^0.0,,0
331696,1,556257,Pseudolabrys taiwanensis,"",bacteria,false,1.2159823232604283,10449,1,10449,80.968,2438.0,10^-307.653,,,,,,,,,0
501783,2,501783,Cloacibacterium,"",bacteria,false,0.25753362823000553,2213,,,93.08,967.5,10^-286.678,,,,,,,,[237258],0
237258,1,501783,Cloacibacterium normanense,"",bacteria,false,0.25753362823000553,2213,,,93.08,967.5,10^-286.678,,,,,,,,,0
454922,2,454922,Diachasma,"",eukaryota,false,,,,,,,,6.555295652144696,56330,1,56330,37.6,117.0,10^5.72e-05,[454923],0
454923,1,454922,Diachasma alloeum,"",eukaryota,false,,,,,,,,6.555295652144696,56330,1,56330,37.6,117.0,10^5.72e-05,,0
445219,2,445219,Reyranella,"",bacteria,false,,,,,,,,52.11675333654863,447842,1,447842,81.1,1167.0,10^0.0,[2599616],0
2599616,1,445219,Reyranella sp. CPCC 100927,"",bacteria,false,,,,,,,,52.11675333654863,447842,1,447842,81.1,1167.0,10^0.0,,0
420628,2,420628,Plinia,"",eukaryota,false,0.23891393527166802,2053,,,95.365,1920.0,10^-307.653,,,,,,,,[2042888],0
2042888,1,420628,Plinia aureana,"",eukaryota,false,0.23891393527166802,2053,,,95.365,1920.0,10^-307.653,,,,,,,,,0
400634,2,400634,Lysinibacillus,"",bacteria,false,0.6802006583842667,5845,,,87.786,917.0,10^-307.653,,,,,,,,[2081964],0
2081964,1,400634,Lysinibacillus sp. B2A1,"",bacteria,false,0.6802006583842667,5845,,,87.786,917.0,10^-307.653,,,,,,,,,0
399044,2,399044,Notodromas,"",eukaryota,false,2.749895903784469,23630,1,23630,97.634,3128.0,10^-307.653,20.093907148313868,172668,2,172668,97.8609,520.913,10^0.0,[399045],0
399045,1,399044,Notodromas monacha,"",eukaryota,false,2.749895903784469,23630,1,23630,97.634,3128.0,10^-307.653,20.093907148313868,172668,2,172668,97.8609,520.913,10^0.0,,0
397391,2,397391,Malania,"",eukaryota,false,3.136021786507993,26948,1,26948,91.95,1292.0,10^-307.653,,,,,,,,[397392],0
397392,1,397391,Malania oleifera,"",eukaryota,false,3.136021786507993,26948,1,26948,91.95,1292.0,10^-307.653,,,,,,,,,0
382513,2,382513,Telmatospirillum,"",bacteria,false,,,,,,,,16.51066361156281,141877,1,141877,72.5,291.0,10^0.0,[382514],0
382514,1,382513,Telmatospirillum siberiense,"",bacteria,false,,,,,,,,16.51066361156281,141877,1,141877,72.5,291.0,10^0.0,,0
364409,2,364409,Granulibacter,"",bacteria,false,87.29726670435547,750150,1,750150,85.68,1264.0,10^-307.653,,,,,,,,[364410],0
364410,1,364409,Granulibacter bethesdensis,"",bacteria,false,87.29726670435547,750150,1,750150,85.68,1264.0,10^-307.653,,,,,,,,,0
361177,2,361177,Altererythrobacter,"",bacteria,false,33.78461826133646,290313,1,290313,87.617,13341.0,10^-307.653,33.78461826133646,290313,1,290313,92.8,1808.0,10^0.0,[2060312],0
2060312,1,361177,Altererythrobacter sp. B11,"",bacteria,false,33.78461826133646,290313,1,290313,87.617,13341.0,10^-307.653,33.78461826133646,290313,1,290313,92.8,1808.0,10^0.0,,0
335405,2,335405,Sphingosinicella,"",bacteria,false,9.180788732351273,78891,1,78891,81.08,2833.0,10^-307.653,74.6948766447477,641857,1,641857,94.4,1189.0,10^0.0,"[1892855, 333708]",0
1892855,1,335405,Sphingosinicella sp. BN140058,"",bacteria,false,9.180788732351273,78891,1,78891,81.08,2833.0,10^-307.653,,,,,,,,,0
333708,1,335405,Sphingosinicella soli,"",bacteria,false,,,,,,,,74.6948766447477,641857,1,641857,94.4,1189.0,10^0.0,,0
332157,2,332157,Larkinella,"",bacteria,false,,,,,,,,3.961805169210261,34044,1,34044,50.3,721.0,10^0.0,[1770527],0
1770527,1,332157,Larkinella soli,"",bacteria,false,,,,,,,,3.961805169210261,34044,1,34044,50.3,721.0,10^0.0,,0
329857,2,329857,Cohnella,"",bacteria,false,,,,,,,,2.390768575850535,20544,1,20544,51.7,143.0,10^5.09e-39,[2761120],0
2761120,1,329857,Cohnella sp. CBP 2801,"",bacteria,false,,,,,,,,2.390768575850535,20544,1,20544,51.7,143.0,10^5.09e-39,,0
281472,2,281472,Jiangella,"",bacteria,false,,,,,,,,2.823210944807923,24260,1,24260,45.5,475.0,10^0.0,[702383],0
702383,1,281472,Jiangella muralis,"",bacteria,false,,,,,,,,2.823210944807923,24260,1,24260,45.5,475.0,10^0.0,,0
260125,2,260125,Campomanesia,"",eukaryota,false,29.560159048332654,254012,1,251836,95.5619,6095.85,10^-307.653,,,,,,,,[1365876],0
1365876,1,260125,Campomanesia xanthocarpa,"",eukaryota,false,29.560159048332654,254012,1,251836,95.5619,6095.85,10^-307.653,,,,,,,,,0
229045,2,229045,Trichomonascus,"",eukaryota,false,,,,,,,,1.118578054472125,9612,1,9612,36.6,827.0,10^0.0,[44093],0
44093,1,229045,Trichomonascus ciferrii,"",eukaryota,false,,,,,,,,1.118578054472125,9612,1,9612,36.6,827.0,10^0.0,,0
222991,2,222991,Alkanindiges,"",bacteria,false,,,,,,,,1.908984020553552,16404,1,16404,85.0,293.0,10^0.0,[197183],0
197183,1,222991,Alkanindiges illinoisensis,"",bacteria,false,,,,,,,,1.908984020553552,16404,1,16404,85.0,293.0,10^0.0,,0
204473,2,204473,Angulomicrobium,"",bacteria,false,,,,,,,,5.823890838125,50045,2,50045,84.2182,535.636,10^0.0,[217068],0
217068,1,204473,Angulomicrobium tetraedrale,"",bacteria,false,,,,,,,,5.823890838125,50045,2,50045,84.2182,535.636,10^0.0,,0
196081,2,196081,Scardovia,"",bacteria,false,,,,,,,,3.0154592746027578,25912,1,25912,97.4,423.0,10^0.0,[230143],0
230143,1,196081,Scardovia wiggsiae,"",bacteria,false,,,,,,,,3.0154592746027578,25912,1,25912,97.4,423.0,10^0.0,,0
188905,2,188905,Jannaschia,"",bacteria,false,,,,,,,,17.26697226491428,148376,1,148376,57.7,979.0,10^0.0,[282197],0
282197,1,188905,Jannaschia rubra,"",bacteria,false,,,,,,,,17.26697226491428,148376,1,148376,57.7,979.0,10^0.0,,0
186768,2,186768,Mitovirus,"",viruses,false,,,,,,,,18.183293904626463,156250,1,156250,48.3,383.0,10^0.0,[2080450],0
2080450,1,186768,Beta vulgaris mitovirus 1,"",viruses,false,,,,,,,,18.183293904626463,156250,1,156250,48.3,383.0,10^0.0,,0
186765,2,186765,Lambdavirus,"",viruses,true,6.9882035134260425,60050,1,60050,99.953,4295.0,10^-307.653,7.107718667602371,61077,1,61077,99.7,313.0,10^0.0,"[2169967, 10710]",0
2169967,1,186765,Escherichia virus DE3,"",viruses,true,,,,,,,,7.107718667602371,61077,1,61077,99.7,313.0,10^0.0,,0
10710,1,186765,Escherichia virus Lambda,"",viruses,true,6.9882035134260425,60050,1,60050,99.953,4295.0,10^-307.653,,,,,,,,,0
186666,2,186666,Errantivirus,"",viruses,false,,,,,,,,15.261049467896383,131139,1,131139,64.6,127.0,10^2.25e-36,[2552986],0
2552986,1,186666,Lampyris noctiluca errantivirus 1,"",viruses,false,,,,,,,,15.261049467896383,131139,1,131139,64.6,127.0,10^2.25e-36,,0
184027,2,184027,Golovinomyces,"",eukaryota,false,,,,,,,,18.10962974436004,155617,1,155617,81.9,625.0,10^0.0,[62708],0
62708,1,184027,Golovinomyces cichoracearum,"",eukaryota,false,,,,,,,,18.10962974436004,155617,1,155617,81.9,625.0,10^0.0,,0
178174,2,178174,Syzygium,"",eukaryota,false,115.46804753875317,992223,15,980213,93.4037,4068.04,10^-307.128,49.873545827392924,428566,7,428566,84.3034,952.629,10^0.0,"[1679311, 334483, 334460, 260142, 219896, 219895, 219892, 219868]",0
1679311,1,178174,Syzygium forrestii,"",eukaryota,false,10.176593186379359,87448,1,87448,94.516,5343.0,10^-307.653,,,,,,,,,0
334483,1,178174,Syzygium jambos,"",eukaryota,false,19.955539555017225,171479,2,166209,98.8816,4672.22,10^-307.653,,,,,,,,,0
334460,1,178174,Syzygium acuminatissimum,"",eukaryota,false,5.042212853117794,43328,1,41100,97.892,3822.45,10^-307.653,,,,,,,,,0
260142,1,178174,Syzygium cumini,"",eukaryota,false,,,,,,,,1.3121064881578455,11275,1,11275,94.6,724.0,10^0.0,,0
219896,1,178174,Syzygium oleosum,"",eukaryota,false,20.705331315833277,177922,5,175844,87.1994,1787.47,10^-304.861,22.734761475211073,195361,4,195361,72.431,398.024,10^0.0,,0
219895,1,178174,Syzygium nervosum,"",eukaryota,false,5.293113215731392,45484,1,45484,98.858,3152.0,10^-307.653,,,,,,,,,0
219892,1,178174,Syzygium malaccense,"",eukaryota,false,51.952434546191306,446430,4,446430,92.4068,4770.07,10^-307.653,25.826677864024006,221930,2,221930,94.95,1534.45,10^0.0,,0
219868,1,178174,Syzygium aromaticum,clove,eukaryota,false,2.3428228664828157,20132,1,17698,96.7612,3844.17,10^-307.653,,,,,,,,,0
178132,2,178132,Rhodamnia,"",eukaryota,false,9.276447404924731,79713,2,79713,96.476,761.0,10^-283.098,11.890419550113336,102175,3,102175,91.9938,230.094,10^5.8e-38,[178133],0
178133,1,178132,Rhodamnia argentea,"",eukaryota,false,9.276447404924731,79713,2,79713,96.476,761.0,10^-283.098,11.890419550113336,102175,3,102175,91.9938,230.094,10^5.8e-38,,0
174920,2,174920,Sphaerius,"",eukaryota,false,,,,,,,,17.337494351993982,148982,2,148982,55.4345,111.0,10^7.11034e-17,[292460],0
292460,1,174920,Sphaerius sp. APV-2005,"",eukaryota,false,,,,,,,,17.337494351993982,148982,2,148982,55.4345,111.0,10^7.11034e-17,,0
171673,2,171673,Inquilinus,"",bacteria,false,,,,,,,,9.913822769504822,85190,1,85190,69.3,313.0,10^0.0,[171674],0
171674,1,171673,Inquilinus limosus,"",bacteria,false,,,,,,,,9.913822769504822,85190,1,85190,69.3,313.0,10^0.0,,0
166331,2,166331,Onthophagus,"",eukaryota,false,,,,,,,,3.419041119474723,29380,1,29380,30.5,177.0,10^2.01e-10,[166361],0
166361,1,166331,Onthophagus taurus,"",eukaryota,false,,,,,,,,3.419041119474723,29380,1,29380,30.5,177.0,10^2.01e-10,,0
165697,2,165697,Sphingopyxis,"",bacteria,false,45.647341018174274,392250,4,392250,85.4691,3248.0,10^-306.363,11.470312727740847,98565,2,98565,64.1158,551.474,10^0.0,"[2723066, 2565556, 1515612, 310581]",0
2723066,1,165697,Sphingopyxis sp. JAI128,"",bacteria,false,,,,,,,,3.88755914353889,33406,1,33406,32.8,998.0,10^0.0,,0
2565556,1,165697,Sphingopyxis sp. PAMC25046,"",bacteria,false,22.00289116886742,189072,2,189072,87.0141,1050.09,10^-307.653,,,,,,,,,0
1515612,1,165697,Sphingopyxis fribergensis,"",bacteria,false,4.1141375322256595,35353,1,35353,86.054,631.0,10^-298.494,,,,,,,,,0
310581,1,165697,uncultured Sphingopyxis sp.,"",bacteria,false,19.53031231708119,167825,1,167825,83.307,6985.0,10^-307.653,7.582753584201956,65159,1,65159,75.3,392.0,10^0.0,,0
165696,2,165696,Novosphingobium,"",bacteria,false,49.8872778509497,428684,1,418129,86.4764,2819.02,10^-307.653,65.30554735126304,561174,7,561174,88.6854,468.707,10^0.0,"[2587088, 1938756, 1770194, 1609758, 428990, 205844, 76978]",0
2587088,1,165696,Novosphingobium sp. BK626,"",bacteria,false,,,,,,,,3.882089608732379,33359,1,33359,81.5,492.0,10^0.0,,0
1938756,1,165696,Novosphingobium sp. B1,"",bacteria,false,,,,,,,,32.48798939295023,279171,1,279171,97.6,586.0,10^0.0,,0
1770194,1,165696,Novosphingobium pokkalii,"",bacteria,false,,,,,,,,20.02594526901594,172084,3,172084,83.5191,328.738,10^0.0,,0
1609758,1,165696,Novosphingobium sp. P6W,"",bacteria,false,48.658959981104374,418129,1,418129,86.52,2782.0,10^-307.653,,,,,,,,,0
428990,1,165696,Novosphingobium mathurense,"",bacteria,false,,,,,,,,6.38108514990325,54833,1,54833,69.7,402.0,10^0.0,,0
205844,1,165696,Novosphingobium pentaromativorans,"",bacteria,false,1.2283178698453268,10555,,,82.639,6077.0,10^-307.653,,,,,,,,,0
76978,1,165696,Novosphingobium rosa,"",bacteria,false,,,,,,,,2.5284379306612426,21727,1,21727,77.3,352.0,10^0.0,,0
165695,2,165695,Sphingobium,"",bacteria,false,114.2805766203352,982019,3,982019,94.9579,8064.72,10^-307.653,51.9009976443939,445988,7,445988,78.0387,674.355,10^2.2701e-43,"[2583228, 2072936, 1735693, 1144307, 420233, 407020, 13690]",0
2583228,1,165695,Sphingobium sp. B2,"",bacteria,false,,,,,,,,11.863071876080777,101940,1,101940,86.3,779.0,10^0.0,,0
2072936,1,165695,Sphingobium sp. SCG-1,"",bacteria,false,,,,,,,,8.943504020213458,76852,1,76852,80.1,624.0,10^0.0,,0
1735693,1,165695,Sphingobium sp. Leaf26,"",bacteria,false,,,,,,,,24.504796037063034,210571,2,210571,71.3,747.25,10^0.0,,0
1144307,1,165695,Sphingobium sp. AP49,"",bacteria,false,,,,,,,,1.503540206385753,12920,1,12920,43.4,212.0,10^5.2899e-42,,0
420233,1,165695,Sphingobium chinhatense,"",bacteria,false,,,,,,,,3.516212642101047,30215,1,30215,96.2,286.0,10^0.0,,0
407020,1,165695,Sphingobium sp. MI1205,"",bacteria,false,8.547951917929776,73453,1,73453,88.662,785.0,10^-307.653,,,,,,,,,0
13690,1,165695,Sphingobium yanoikuyae,"",bacteria,false,105.73262470240542,908566,2,908566,95.6299,8841.76,10^-307.653,1.5698728625498304,13490,1,13490,92.2,856.0,10^0.0,,0
160674,2,160674,Raoultella,"",bacteria,false,,,,,,,,4.897211994204741,42082,1,42082,80.6,504.0,10^0.0,[577],0
577,1,160674,Raoultella terrigena,"",bacteria,false,,,,,,,,4.897211994204741,42082,1,42082,80.6,504.0,10^0.0,,0
155415,2,155415,Monosporascus,"",eukaryota,false,,,,,,,,48.45437610472464,416371,4,416371,64.9708,892.861,10^0.0,"[2211642, 155416]",0
2211642,1,155415,Monosporascus sp. 5C6A,"",eukaryota,false,,,,,,,,17.999075317419912,154667,1,154667,90.2,994.0,10^0.0,,0
155416,1,155415,Monosporascus cannonballus,"",eukaryota,false,,,,,,,,30.45530078730473,261704,3,261704,52.3563,842.292,10^0.0,,0
152053,2,152053,Starkeya,"",bacteria,false,106.18950541837063,912492,7,869885,86.3063,1773.8,10^-307.119,59.64644079581933,512545,6,512545,92.8393,418.42,10^0.0,"[2709380, 2666134, 2597768, 921]",0
2709380,1,152053,Starkeya sp. ORNL1,"",bacteria,false,5.719853303720289,49151,2,35865,85.7609,1535.38,10^-301.044,4.5728802174867,39295,1,39295,78.6,448.0,10^0.0,,0
2666134,1,152053,Starkeya sp. HF14-78462,"",bacteria,false,,,,,,,,38.10101220832206,327404,2,327404,94.4688,444.219,10^0.0,,0
2597768,1,152053,Starkeya sp. 3C,"",bacteria,false,,,,,,,,5.363518929730106,46089,1,46089,93.3,476.0,10^0.0,,0
921,1,152053,Starkeya novella,"",bacteria,false,100.46965211465033,863341,5,834020,86.3457,1791.02,10^-307.558,11.60902944028046,99757,2,99757,94.7708,304.875,10^0.0,,0
149698,2,149698,Massilia,"",bacteria,false,0.8594152031082651,7385,,,88.4647,2331.67,10^-268.326,4.741970304164602,40748,1,40748,82.2,394.0,10^0.0,"[1881046, 945844]",0
1881046,1,149698,Massilia sp. PDC64,"",bacteria,false,,,,,,,,4.741970304164602,40748,1,40748,82.2,394.0,10^0.0,,0
945844,1,149698,Massilia oculi,"",bacteria,false,0.8594152031082651,7385,,,88.4647,2331.67,10^-268.326,,,,,,,,,0
139679,2,139679,Teleopsis,"",eukaryota,false,,,,,,,,6.807825237892148,58500,2,58500,36.7909,610.545,10^8.83636e-14,[139649],0
139649,1,139679,Teleopsis dalmanni,"",eukaryota,false,,,,,,,,6.807825237892148,58500,2,58500,36.7909,610.545,10^8.83636e-14,,0
126428,2,126428,Hesperelaea,"",eukaryota,false,18.183293904626463,156250,1,156250,94.885,391.0,10^-227.339,,,,,,,,[126429],0
126429,1,126428,Hesperelaea palmeri,"",eukaryota,false,18.183293904626463,156250,1,156250,94.885,391.0,10^-227.339,,,,,,,,,0
125021,2,125021,Ctenolophon,"",eukaryota,false,,,,,,,,12.885642138736475,110727,1,110727,76.3,194.0,10^0.0,[125022],0
125022,1,125021,Ctenolophon englerianus,"",eukaryota,false,,,,,,,,12.885642138736475,110727,1,110727,76.3,194.0,10^0.0,,0
123484,2,123484,Tripterygium,"",eukaryota,false,,,,,,,,0.8163571631421097,7015,1,7015,69.1,68.0,10^2.77e-14,[458696],0
458696,1,123484,Tripterygium wilfordii,"",eukaryota,false,,,,,,,,0.8163571631421097,7015,1,7015,69.1,68.0,10^2.77e-14,,0
111850,2,111850,Ammopiptanthus,"",eukaryota,false,,,,,,,,4.692395371663029,40322,1,40322,80.2,81.0,10^1.32e-21,[126911],0
126911,1,111850,Ammopiptanthus mongolicus,"",eukaryota,false,,,,,,,,4.692395371663029,40322,1,40322,80.2,81.0,10^1.32e-21,,0
